step,val_disc_factor
841,0.0
1683,0.0
2525,0.0
3367,0.0
4209,0.0
5051,0.0
5893,0.0
6735,0.0
7577,0.0
8419,0.0
9261,0.0
10103,0.0
10945,0.0
11787,0.0
12629,0.0
13471,0.0
14313,0.0
15155,0.0
15997,0.0
16839,0.0
17681,0.0
18523,0.0
19365,0.0
20207,0.0
21049,0.0
21891,0.0
22733,0.0
23575,0.0
24417,0.0
25259,0.0
26101,0.0
26943,0.0
27785,0.0
28627,0.0
29469,0.0
30311,0.0
31153,0.0
31995,0.0
32837,0.0
33679,0.0
34521,0.0
35363,0.0
36205,0.0
37047,0.0
37889,0.0
38731,0.0
39573,0.0
40415,0.0
41257,0.0
42099,0.0
42941,0.0
43783,0.0
44625,0.0
45467,0.0
46309,0.0
47151,0.0
47993,0.0
48835,0.0
49677,0.0
50519,0.0
51361,0.0
52203,0.0
53045,0.0
53887,0.0
54729,0.0
55571,0.0
56413,0.0
57255,0.0
58097,0.0
58939,0.0
59781,0.0
60623,0.0
61465,0.0
62307,0.0
63149,0.0
63991,0.0
64833,0.0
65675,0.0
66517,0.0
67359,0.0
68201,0.0
69043,0.0
69885,0.0
70727,0.0
71569,0.0
72411,0.0
73253,0.0
74095,0.0
74937,0.0
75779,0.0
76621,0.0
77463,0.0
78305,0.0
79147,0.0
79989,0.0
80831,0.0
81673,0.0
82515,0.0
83357,0.0
84199,0.0
85041,0.0
85883,0.0
86725,0.0
87567,0.0
88409,0.0
89251,0.0
90093,0.0
90935,0.0
91777,0.0
92619,0.0
93461,0.0
94303,0.0
95145,0.0
95987,0.0
96829,0.0
97671,0.0
98513,0.0
99355,0.0
